capture_datetime,focus,capture_date,capture_time,hour,doy,frame_count,total_pred_count,mean_pred_count,median_pred_count,std_pred_count,confidence_mass_sum,confidence_mass_mean,confidence_mass_std,frames_with_detection,detection_rate,conf_q50_time_mean,conf_iqr_time_mean,conf_std_time_mean
2024-09-20 13:35:00,600,2024-09-20,13:35:00,13,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 13:36:00,640,2024-09-20,13:36:00,13,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 13:38:00,680,2024-09-20,13:38:00,13,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 14:02:00,540,2024-09-20,14:02:00,14,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 14:04:00,580,2024-09-20,14:04:00,14,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 14:05:00,600,2024-09-20,14:05:00,14,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 14:06:00,640,2024-09-20,14:06:00,14,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 14:08:00,680,2024-09-20,14:08:00,14,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 14:32:00,540,2024-09-20,14:32:00,14,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 14:34:00,580,2024-09-20,14:34:00,14,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 14:35:00,600,2024-09-20,14:35:00,14,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 14:36:00,640,2024-09-20,14:36:00,14,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 14:38:00,680,2024-09-20,14:38:00,14,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 15:02:00,540,2024-09-20,15:02:00,15,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 15:04:00,580,2024-09-20,15:04:00,15,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 15:05:00,600,2024-09-20,15:05:00,15,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 15:06:00,640,2024-09-20,15:06:00,15,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 15:08:00,680,2024-09-20,15:08:00,15,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 15:32:00,540,2024-09-20,15:32:00,15,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 15:34:00,580,2024-09-20,15:34:00,15,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 15:35:00,600,2024-09-20,15:35:00,15,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 15:36:00,640,2024-09-20,15:36:00,15,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 15:38:00,680,2024-09-20,15:38:00,15,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 16:02:00,540,2024-09-20,16:02:00,16,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 16:04:00,580,2024-09-20,16:04:00,16,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 16:05:00,600,2024-09-20,16:05:00,16,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 16:06:00,640,2024-09-20,16:06:00,16,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 16:08:00,680,2024-09-20,16:08:00,16,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 16:32:00,540,2024-09-20,16:32:00,16,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 16:34:00,580,2024-09-20,16:34:00,16,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 16:35:00,600,2024-09-20,16:35:00,16,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 16:36:00,640,2024-09-20,16:36:00,16,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 16:38:00,680,2024-09-20,16:38:00,16,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 17:02:00,540,2024-09-20,17:02:00,17,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 17:04:00,580,2024-09-20,17:04:00,17,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 17:05:00,600,2024-09-20,17:05:00,17,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 17:06:00,640,2024-09-20,17:06:00,17,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 17:08:00,680,2024-09-20,17:08:00,17,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 17:32:00,540,2024-09-20,17:32:00,17,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 17:34:00,580,2024-09-20,17:34:00,17,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 17:35:00,600,2024-09-20,17:35:00,17,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 17:36:00,640,2024-09-20,17:36:00,17,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 17:38:00,680,2024-09-20,17:38:00,17,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 18:02:00,540,2024-09-20,18:02:00,18,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 18:04:00,580,2024-09-20,18:04:00,18,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 18:05:00,600,2024-09-20,18:05:00,18,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 18:06:00,640,2024-09-20,18:06:00,18,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 18:08:00,680,2024-09-20,18:08:00,18,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 18:32:00,540,2024-09-20,18:32:00,18,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 18:34:00,580,2024-09-20,18:34:00,18,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 18:35:00,600,2024-09-20,18:35:00,18,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 18:36:00,640,2024-09-20,18:36:00,18,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 18:38:00,680,2024-09-20,18:38:00,18,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 19:02:00,540,2024-09-20,19:02:00,19,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 19:04:00,580,2024-09-20,19:04:00,19,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 19:05:00,600,2024-09-20,19:05:00,19,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 19:06:00,640,2024-09-20,19:06:00,19,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 19:08:00,680,2024-09-20,19:08:00,19,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 19:32:00,540,2024-09-20,19:32:00,19,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 19:34:00,580,2024-09-20,19:34:00,19,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 19:35:00,600,2024-09-20,19:35:00,19,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 19:36:00,640,2024-09-20,19:36:00,19,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 19:38:00,680,2024-09-20,19:38:00,19,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 20:02:00,540,2024-09-20,20:02:00,20,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 20:04:00,580,2024-09-20,20:04:00,20,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 20:05:00,600,2024-09-20,20:05:00,20,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 20:06:00,640,2024-09-20,20:06:00,20,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 20:08:00,680,2024-09-20,20:08:00,20,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 20:32:00,540,2024-09-20,20:32:00,20,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 20:34:00,580,2024-09-20,20:34:00,20,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 20:35:00,600,2024-09-20,20:35:00,20,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 20:36:00,640,2024-09-20,20:36:00,20,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 20:38:00,680,2024-09-20,20:38:00,20,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 06:02:00,540,2024-09-21,06:02:00,6,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 06:04:00,580,2024-09-21,06:04:00,6,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 06:05:00,600,2024-09-21,06:05:00,6,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 06:06:00,640,2024-09-21,06:06:00,6,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 06:08:00,680,2024-09-21,06:08:00,6,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 06:32:00,540,2024-09-21,06:32:00,6,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 06:34:00,580,2024-09-21,06:34:00,6,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 06:35:00,600,2024-09-21,06:35:00,6,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 06:36:00,640,2024-09-21,06:36:00,6,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 06:38:00,680,2024-09-21,06:38:00,6,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 07:02:00,540,2024-09-21,07:02:00,7,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 07:04:00,580,2024-09-21,07:04:00,7,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 07:05:00,600,2024-09-21,07:05:00,7,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 07:06:00,640,2024-09-21,07:06:00,7,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 07:08:00,680,2024-09-21,07:08:00,7,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 07:32:00,540,2024-09-21,07:32:00,7,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 07:34:00,580,2024-09-21,07:34:00,7,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 07:35:00,600,2024-09-21,07:35:00,7,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 07:36:00,640,2024-09-21,07:36:00,7,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 07:38:00,680,2024-09-21,07:38:00,7,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 08:02:00,540,2024-09-21,08:02:00,8,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 08:04:00,580,2024-09-21,08:04:00,8,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 08:05:00,600,2024-09-21,08:05:00,8,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 08:06:00,640,2024-09-21,08:06:00,8,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 08:08:00,680,2024-09-21,08:08:00,8,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 08:32:00,540,2024-09-21,08:32:00,8,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 08:34:00,580,2024-09-21,08:34:00,8,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 08:35:00,600,2024-09-21,08:35:00,8,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 08:36:00,640,2024-09-21,08:36:00,8,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 08:38:00,680,2024-09-21,08:38:00,8,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 09:02:00,540,2024-09-21,09:02:00,9,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 09:04:00,580,2024-09-21,09:04:00,9,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 09:05:00,600,2024-09-21,09:05:00,9,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 09:06:00,640,2024-09-21,09:06:00,9,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 09:08:00,680,2024-09-21,09:08:00,9,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 09:32:00,540,2024-09-21,09:32:00,9,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 09:34:00,580,2024-09-21,09:34:00,9,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 09:35:00,600,2024-09-21,09:35:00,9,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 09:36:00,640,2024-09-21,09:36:00,9,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 09:38:00,680,2024-09-21,09:38:00,9,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 10:02:00,540,2024-09-21,10:02:00,10,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 10:04:00,580,2024-09-21,10:04:00,10,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 10:05:00,600,2024-09-21,10:05:00,10,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 10:06:00,640,2024-09-21,10:06:00,10,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 10:08:00,680,2024-09-21,10:08:00,10,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 10:32:00,540,2024-09-21,10:32:00,10,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 10:34:00,580,2024-09-21,10:34:00,10,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 10:35:00,600,2024-09-21,10:35:00,10,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 10:36:00,640,2024-09-21,10:36:00,10,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 10:38:00,680,2024-09-21,10:38:00,10,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 11:02:00,540,2024-09-21,11:02:00,11,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 11:04:00,580,2024-09-21,11:04:00,11,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 11:05:00,600,2024-09-21,11:05:00,11,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 11:06:00,640,2024-09-21,11:06:00,11,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 11:08:00,680,2024-09-21,11:08:00,11,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 11:32:00,540,2024-09-21,11:32:00,11,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 11:34:00,580,2024-09-21,11:34:00,11,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 11:35:00,600,2024-09-21,11:35:00,11,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 11:36:00,640,2024-09-21,11:36:00,11,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 11:38:00,680,2024-09-21,11:38:00,11,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 12:02:00,540,2024-09-21,12:02:00,12,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 12:04:00,580,2024-09-21,12:04:00,12,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 12:05:00,600,2024-09-21,12:05:00,12,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 12:06:00,640,2024-09-21,12:06:00,12,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 12:08:00,680,2024-09-21,12:08:00,12,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 12:32:00,540,2024-09-21,12:32:00,12,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 12:34:00,580,2024-09-21,12:34:00,12,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 12:35:00,600,2024-09-21,12:35:00,12,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 12:36:00,640,2024-09-21,12:36:00,12,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 12:38:00,680,2024-09-21,12:38:00,12,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 13:02:00,540,2024-09-21,13:02:00,13,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 13:04:00,580,2024-09-21,13:04:00,13,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 13:05:00,600,2024-09-21,13:05:00,13,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 13:06:00,640,2024-09-21,13:06:00,13,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 13:08:00,680,2024-09-21,13:08:00,13,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 13:32:00,540,2024-09-21,13:32:00,13,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 13:34:00,580,2024-09-21,13:34:00,13,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 13:35:00,600,2024-09-21,13:35:00,13,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 13:36:00,640,2024-09-21,13:36:00,13,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 13:38:00,680,2024-09-21,13:38:00,13,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 14:02:00,540,2024-09-21,14:02:00,14,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 14:04:00,580,2024-09-21,14:04:00,14,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 14:05:00,600,2024-09-21,14:05:00,14,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 14:06:00,640,2024-09-21,14:06:00,14,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 14:08:00,680,2024-09-21,14:08:00,14,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 14:32:00,540,2024-09-21,14:32:00,14,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 14:34:00,580,2024-09-21,14:34:00,14,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 14:35:00,600,2024-09-21,14:35:00,14,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 14:36:00,640,2024-09-21,14:36:00,14,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 14:38:00,680,2024-09-21,14:38:00,14,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 15:02:00,540,2024-09-21,15:02:00,15,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 15:04:00,580,2024-09-21,15:04:00,15,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 15:05:00,600,2024-09-21,15:05:00,15,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 15:06:00,640,2024-09-21,15:06:00,15,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 15:08:00,680,2024-09-21,15:08:00,15,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 15:32:00,540,2024-09-21,15:32:00,15,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 15:34:00,580,2024-09-21,15:34:00,15,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 15:35:00,600,2024-09-21,15:35:00,15,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 15:36:00,640,2024-09-21,15:36:00,15,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 15:38:00,680,2024-09-21,15:38:00,15,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 16:02:00,540,2024-09-21,16:02:00,16,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 16:04:00,580,2024-09-21,16:04:00,16,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 16:05:00,600,2024-09-21,16:05:00,16,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-21 16:06:00,640,2024-09-21,16:06:00,16,265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
